1515905900	3031
1515906000	2057
1515909100	69
1515909900	4598
1516101000	35
1516109000	121
1516201000	596
1516209100	320
1516209500	274
1516209601	22
1516209602	332
1516209609	885
1516209801	1593
1516209802	94
1516209809	1854
1517101000	97
1517109000	5551
1517901000	634
1517909100	2790
1517909300	1986
1517909900	9647
1518001000	7
1518003100	90
1518003900	591
1518009100	1534
1518009500	1715
1518009900	548
1520000000	1855
1521100000	767
1521901000	5
1521909100	16
1521909900	118
1522001000	22
1522003100	254
1522009100	90
1522009900	92
1601001000	1254
1601009100	3771
1601009900	5641
1602100010	1638
1602100090	336
1602201000	1452
1602209000	2165
1602311100	253
1602311900	886
1602313000	94
1602318000	796
1602319000	69
1602321100	1383
1602321900	2985
1602323000	2254
1602329000	1457
1602392100	222
1602392900	874
1602394000	64
1602398000	165
1602398500	953
1602411000	1636
1602419000	252
1602421000	637
1602429000	180
1602491100	956
1602491300	1154
1602491500	936
1602491900	3103
1602493000	2615
1602495000	1064
1602499000	1853
1602501000	1554
1602503101	16
1602503109	80
1602509501	2559
1602509509	3606
1602901000	90
1602903100	238
1602905100	205
1602906100	217
1602906900	592
1602907200	5
1602907600	49
1602907800	1
1602909100	191
1602909500	1
1602909900	1212
1603001000	183
1603008000	7
1604110000	864
1604121000	84
1604129100	2743
1604129900	944
1604131100	164
1604131900	2124
1604139000	2918
1604141100	182
1604141600	11
1604141800	189
1604142100	751
1604142600	78
1604142800	942
1604143100	171
1604143600	12
1604143800	188
1604144100	329
1604144600	29
1604144800	810
1604149000	18
1604151100	451
1604151900	2091
1604159000	255
1604160000	606
1604170000	1168
1604180000	3
1604191000	1324
1604193100	7
1604193900	6
1604195000	8
1604199100	566
1604199200	1152
1604199300	76
1604199400	1
1604199500	500
1604199710	21
1604199780	1913
1604199790	401
1604200500	2285
1604201000	731
1604203000	1026
1604204000	227
1604205000	561
1604207000	1250
1604209010	159
1604209090	3281
1604310000	775
1604320010	1890
1604320090	2249
1605100000	473
1605211000	601
1605219000	667
1605290000	1495
1605301000	4
1605309000	5
1605400000	188
1605400001	6
1605400009	297
1605510000	6
1605520000	13
1605531000	1704
1605539000	1469
1605540000	1890
1605550000	487
1605560000	108
1605580000	139
1605590000	582
1605610000	118
1605620000	21
1605630000	3
1605690000	503
1701121001	139
1701121009	270
1701129001	256
1701129009	456
1701131011	14
1701131012	2
1701131013	3
1701131014	1
1701131035	1
1701139011	13
1701139012	5
1701139013	2
1701139015	1
1701139021	7
1701139023	2
1701139024	2
1701139031	14
1701139032	1
1701139034	2
1701139035	1
1701141011	7
1701141012	3
1701141013	10
1701141014	2
1701141015	3
1701141021	5
1701141022	2
1701141023	3
1701141024	1
1701141027	1
1701141031	3
1701141032	1
1701141035	11
1701149011	108
1701149012	171
1701149013	126
1701149014	13
1701149015	184
1701149021	113
1701149022	8
1701149023	83
1701149024	67
1701149025	4
1701149026	1
1701149027	31
1701149031	190
1701149032	134
1701149033	7
1701149034	46
1701149035	275
1701910011	588
1701910012	185
1701910013	113
1701910014	56
1701910015	443
1701910021	308
1701910022	24
1701910023	101
1701910024	44
1701910025	16
1701910026	111
1701910027	137
1701910031	598
1701910032	148
1701910033	85
1701910034	33
1701910035	376
1701991001	3938
1701991009	4042
1701999001	1576
1701999009	1637
1702110000	1607
1702190000	769
1702201000	26
1702209000	529
1702301000	77
1702305000	2753
1702309001	1806
1702309009	1637
1702409000	459
1702500000	1764
1702601000	1
1702608000	220
1702609500	1518
1702901000	202
1702903000	76
1702905000	1849
1702907100	472
1702907500	458
1702907900	2079
1702908000	114
1702909500	3073
1703100000	112
1703900000	1590
1704101000	2876
1704109001	927
1704109009	3185
1704901000	193
1704903000	6940
1704905100	4270
1704905500	1013
1704906100	9099
1704906500	21231
1704907100	17469
1704907500	15632
1704908100	1687
1704909900	23262
1801000000	1482
1802000000	321
1803100000	1978
1803200000	305
1804000000	2974
1805000000	9149
1806101500	670
1806102000	795
1806103000	499
1806109000	324
1806201000	2098
1806203000	773
1806205000	579
1806207000	149
1806208000	2680
1806209500	3917
1806310000	15600
1806321000	12525
1806329000	15318
1806901100	9220
1806901900	28119
1806903100	12307
1806903900	7317
1806905001	883
1806905002	11459
1806905009	13305
1806906000	7167
1806907000	6425
1806909000	7528
1901100000	6089
1901200000	8444
1901901100	78
1901901900	2937
1901909100	1429
1901909900	11632
1902110000	2824
1902191000	6173
1902199000	5259
1902201000	451
1902203000	2113
1902209100	723
1902209900	1947
1902301000	8477
1902309000	3634
1902401000	1670
1902409000	641
1903000000	206
1904101000	8550
1904103000	3120
1904109000	6692
1904201000	4683
1904209100	986
1904209500	402
1904209900	6592
1904300000	1942
1904901000	2284
1904908000	3689
1905100000	5495
1905201000	2353
1905203000	4308
1905209000	787
1905311100	6296
1905311900	14994
1905313000	4240
1905319100	8716
1905319900	24439
1905320500	2246
1905321100	7708
1905321900	11035
1905329100	746
1905329900	17822
1905401000	8618
1905409000	5402
1905901000	248
1905902000	1272
1905903000	5057
1905904500	10486
1905905500	8555
1905906000	21879
1905909000	13303
2001100000	6814
2001901000	32
2001902000	3061
2001903000	650
2001904000	32
2001905000	3235
2001906000	1
2001906500	1199
2001907000	2388
2001909100	13
2001909200	20
2001909701	616
2001909702	284
2001909709	9710
2002101000	2225
2002109000	2788
2002901100	757
2002901900	995
2002903100	2436
2002903900	5265
2002909100	2026
2002909900	484
2003102000	1668
2003103000	1780
2003901000	186
2003909000	1745
2004101000	3813
2004109100	29
2004109900	1848
2004901000	83
2004903000	86
2004905000	99
2004909100	640
2004909800	2071
2005100010	2707
2005100090	781
2005201000	3603
2005202000	5732
2005208000	870
2005400000	6007
2005510000	3697
2005590000	1956
2005600000	171
2005700000	5142
2005800000	5481
2005910000	559
2005991000	946
2005992000	354
2005993000	597
2005994000	78
2005995000	5396
2005996000	872
2005998000	6456
2005999000	1062
2006001000	584
2006003100	803
2006003500	645
2006003800	2426
2006009100	282
2006009900	1306
2007101010	474
2007101090	1503
2007109110	604
2007109190	304
2007109910	4071
2007109990	1304
2007911000	2318
2007913000	214
2007919000	609
2007991000	75
2007992000	112
2007993100	3553
2007993300	4373
2007993500	3717
2007993901	592
2007993909	9107
2007995001	474
2007995002	241
2007995003	341
2007995004	394
2007995005	640
2007995007	1454
2007995008	2199
2007999300	1235
2007999701	1704
2007999702	849
2007999708	4464
2008111000	1983
2008119100	1997
2008119600	4932
2008119800	795
2008191100	75
2008191200	620
2008191300	1546
2008191900	2953
2008199101	109
2008199109	54
2008199201	795
2008199209	740
2008199300	2683
2008199500	1575
2008199900	9152
2008201100	6
2008201900	46
2008203100	1
2008203900	8
2008205100	1227
2008205900	905
2008207100	661
2008207900	2795
2008209000	484
2008301100	7
2008305100	8
2008305500	262
2008305900	825
2008307500	292
2008307900	501
2008309001	455
2008309009	74
2008401100	1
2008403900	4
2008405100	728
2008405900	330
2008407100	360
2008407900	486
2008409000	272
2008501100	5
2008501900	1
2008503100	2
2008505100	27
2008505900	2
2008506100	728
2008506900	541
2008507100	678
2008507900	991
2008509200	191
2008509800	113
2008509900	17
2008601100	19
2008601900	21
2008603100	2
2008603900	5
2008605001	890
2008605009	2080
2008606001	611
2008606009	1692
2008607000	174
2008609000	123
2008701100	3
2008701900	5
2008703900	7
2008705100	3
2008705900	10
2008706100	1407
2008706900	764
2008707100	1323
2008707900	2027
2008709200	203
2008709801	3
2008709809	141
2008801100	31
2008803100	1
2008805000	1723
2008807000	1633
2008809000	498
2008910000	20
2008931100	1
2008931900	7
2008932900	25
2008939100	683
2008939300	513
2008939900	305
2008970300	9
2008970500	59
2008971200	2
2008971400	15
2008971800	5
2008973400	2
2008975100	153
2008975900	1175
2008977200	330
2008977400	1054
2008977600	84
2008977800	876
2008979200	6
2008979300	165
2008979400	11
2008979600	9
2008979700	90
2008979800	1639
2008991100	14
2008991900	13
2008992100	4
2008992300	27
2008992400	3
2008992800	41
2008993100	1
2008993400	2
2008993700	1
2008993800	3
2008994000	34
2008994100	337
2008994300	127
2008994500	596
2008994800	1147
2008994900	3352
2008995100	592
2008996300	1892
2008996701	76
2008996702	520
2008996708	2658
2008997200	136
2008997800	110
2008998500	1024
2008999100	245
2008999800	5259
2008999900	754
2009111100	90
2009111902	4
2009111908	12
2009119100	1
2009119901	746
2009119903	13
2009119908	305
2009120001	895
2009120002	20
2009120008	5337
2009191100	74
2009191902	2
2009191903	1
2009191908	48
2009199100	9
2009199801	839
2009199809	785
2009210001	1
2009210009	1627
2009291100	5
2009291903	1
2009291908	6
2009299100	2
2009299901	489
2009299909	204
2009311100	82
2009311900	837
2009315101	24
2009315109	5
2009315901	5
2009315909	30
2009319109	21
2009319909	80
2009391100	2
2009391902	3
2009391903	1
2009391908	51
2009393101	192
2009393109	164
2009393901	571
2009393909	644
2009395100	1
2009395500	25
2009395900	15
2009399100	15
2009399500	6
2009399900	5
2009411009	30
2009419100	29
2009419201	18
2009419209	285
2009419900	2748
2009491100	8
2009491908	18
2009493000	147
2009499100	5
2009499300	45
2009499901	721
2009499909	213
2009501001	256
2009501009	2771
2009509002	26
2009509003	9
2009509008	5440
2009611002	36
2009611003	3
2009611007	1194
2009619000	76
2009691100	14
2009691900	126
2009695101	1181
2009695109	221
2009695900	64
2009697900	3
2009699000	50
2009712001	121
2009712002	5
2009712008	1401
2009719901	59
2009719909	7897
2009791100	40
2009791902	1637
2009791903	155
2009791908	259
2009793001	20
2009793009	121
2009799100	164
2009799300	10
2009799801	97
2009799802	119
2009799809	425
2009799901	14
2009799909	74
2009811100	5
2009811902	3
2009811903	9
2009811908	30
2009813101	206
2009813108	44
2009815100	13
2009815900	80
2009819500	82
2009819900	195
2009891100	5
2009891902	401
2009891903	43
2009891908	75
2009893400	24
2009893500	36
2009893602	78
2009893603	15
2009893608	34
2009893802	809
2009893803	199
2009893808	316
2009895000	127
2009896100	3
2009896300	419
2009896900	1586
2009897101	258
2009897103	1
2009897108	627
2009897301	244
2009897308	273
2009897901	614
2009897903	15
2009897908	1801
2009898500	10
2009898600	125
2009898800	132
2009898900	1543
2009899600	639
2009899700	1033
2009899900	4499
2009901100	73
2009901902	16
2009901903	2
2009901908	28
2009902100	16
2009902902	5
2009902903	3
2009902908	401
2009903100	6
2009903901	1490
2009903909	815
2009904101	24
2009904102	5
2009904107	69
2009904901	2
2009904908	128
2009905101	249
2009905102	173
2009905104	1
2009905107	1098
2009905901	904
2009905903	4
2009905908	5917
2009907100	4
2009907300	10
2009907900	10
2009909200	8
2009909400	21
2009909500	57
2009909600	528
2009909700	93
2009909800	824
201100001	2
201100008	3
201202001	1
201202003	2
201202008	10
201203001	1
201203008	5
201205001	1
201205008	5
201209001	1
201209002	1
201209008	7
201300004	4
201300005	11
201300006	1
201300008	13
202100001	2
202100003	1
202100008	10
202201001	2
202201008	5
202203001	1
202203008	3
202205008	3
202209001	1
202209002	1
202209003	3
202209008	10
202301004	3
202301008	4
202305004	9
202305006	1
202305008	11
202309004	42
202309005	4
202309006	6
202309008	34
203111009	8
203119009	2
203121109	3
203191501	1
203191509	1
203195509	2
203199009	1
203211001	2
203211009	4
203221101	8
203221109	8
203221909	4
203229009	6
203291101	1
203291109	1
203291301	8
203291309	7
203291501	5
203291509	6
203295501	16
203295502	14
203295503	5
203295509	18
203295901	2
203295909	8
203299001	2
203299009	1
204210000	1
204229000	4
204230000	2
204410000	4
204421000	3
204423000	2
204429000	16
204431000	2
204439000	5
205008000	11
206101000	1
206109500	2
206109800	10
206210000	22
206220001	2
206220009	32
206291000	2
206299100	10
206299900	52
206410009	10
206490002	28
206490008	5
207111001	1
207111009	1
207113001	1
207113009	1
207119001	4
207119009	15
207121001	3
207121009	2
207129001	4
207129009	38
207131001	1
207131009	5
207132001	1
207132009	4
207133001	1
207133009	6
207134009	3
207135001	3
207135009	7
207136001	1
207136009	8
207137009	4
207139101	1
207139109	4
207139901	1
207139909	4
207141001	11
207141009	35
207142001	11
207142009	11
207143001	2
207143009	27
207144009	5
207145001	3
207145009	19
207146001	2
207146009	34
207147001	1
207147009	20
207149101	2
207149109	12
207149901	2
207149909	39
207241001	1
207251009	1
207259009	2
207264009	1
207265009	1
207269909	1
207271001	6
207271009	15
207273009	5
207274009	3
207275009	2
207276001	1
207276009	5
207278009	2
207279109	2
207279909	6
207418009	1
207423001	2
207428001	5
207428009	9
207445109	1
207448109	1
207449109	1
207449909	1
207451009	5
207452109	1
207455109	1
207456101	1
207458109	1
207459909	4
207529009	2
207544109	1
207600509	1
208101000	7
208109000	1
208903000	1
208906000	2
208907000	2
208909800	7
209101100	28
209101900	2
209109000	1
209900000	2
2101110011	2776
2101110012	900
2101110013	3105
2101110014	465
2101110015	7504
2101110016	2318
2101110017	735
2101110018	98
2101110092	47
2101110093	4
2101110097	149
2101110098	341
2101129201	6313
2101129209	513
2101129801	654
2101129809	200
210113100	2
210119000	1
2101202000	967
2101209200	2486
2101209800	1019
210121100	7
210121900	4
210129000	3
2101301100	1716
2101301900	464
2101309100	2793
2101309900	714
210197000	1
210198100	3
210198900	1
210199000	1
210209000	1
2102101000	1606
2102103100	4584
2102103900	1110
2102109000	2491
2102201100	566
2102201900	4173
2102209000	863
2102300000	3673
2103100000	6085
2103200000	14293
2103301000	3246
2103309000	7780
2103901000	123
2103903000	9
2103909001	10566
2103909009	21505
2104100000	8950
2104200010	2456
2104200090	701
2105001000	3166
2105009100	2916
2105009900	5218
2106102000	2719
2106108000	2543
2106902000	114
2106903000	59
2106905100	20
2106905500	413
2106905900	6275
2106909200	13738
2106909801	4853
2106909802	143
2106909803	4081
2106909804	1893
2106909805	278
2106909808	1
2106909809	28238
210995900	2
210999000	2
2201101100	6072
2201101900	6576
2201109000	2376
2201900000	5295
2202100000	17436
2202901001	693
2202901009	2125
2202909100	199
2202909500	168
2202909900	397
2202910000	4949
2202991100	928
2202991500	1592
2202991900	11929
2202999100	1182
2202999500	1465
2202999900	2335
2203000100	15428
2203000900	11290
2203001000	7016
2204101100	742
2204109100	837
2204109301	2029
2204109309	264
2204109401	1461
2204109409	351
2204109601	1305
2204109609	388
2204109801	3503
2204109809	601
2204210600	291
2204210700	413
2204210800	114
2204210900	207
2204211100	344
2204211200	739
2204211300	566
2204211700	350
2204211800	273
2204211900	347
2204212200	499
2204212300	113
2204212400	113
2204212600	306
2204212700	353
2204212800	682
2204213200	382
2204213400	326
2204213600	337
2204213700	301
2204213800	2761
2204214200	897
2204214300	377
2204214400	326
2204214600	460
2204214700	623
2204214800	320
2204216200	452
2204216600	727
2204216700	222
2204216800	682
2204216900	296
2204217100	250
2204217400	364
2204217600	679
2204217700	268
2204217800	2924
2204217900	3483
2204218000	3356
2204218100	1614
2204218200	1586
2204218300	2970
2204218400	3099
2204218500	93
2204218600	311
2204218700	79
2204218900	684
2204219000	764
2204219100	182
2204219200	1
2204219300	3756
2204219400	4077
2204219500	2172
2204219600	2773
2204219700	2069
2204219800	2449
2204221200	2
2204221300	15
2204221700	10
2204221800	166
2204224200	65
2204224300	16
2204224400	1
2204224600	11
2204224700	3
2204225800	308
2204227900	137
2204228000	306
2204228100	203
2204228200	173
2204228300	127
2204228400	135
2204228600	2
2204228900	16
2204229000	19
2204229100	1
2204229200	1
2204229300	42
2204229400	130
2204229500	122
2204229600	147
2204229700	54
2204229800	81
2204290500	25
2204291208	1
2204291708	3
2204291709	2
2204291808	36
2204291809	65
2204294201	1
2204294208	8
2204294209	8
2204294308	4
2204294309	2
2204294708	4
2204294709	3
2204294808	1
2204295808	50
2204295809	66
2204297901	1
2204297908	8
2204297909	30
2204298008	31
2204298009	79
2204298101	201
2204298108	20
2204298109	29
2204298201	217
2204298208	24
2204298209	25
2204298301	92
2204298308	37
2204298309	38
2204298401	119
2204298408	35
2204298409	45
2204298608	5
2204298908	6
2204298909	1
2204299008	1
2204299009	3
2204299301	1
2204299308	8
2204299309	8
2204299401	1
2204299408	20
2204299409	42
2204299501	437
2204299508	9
2204299509	41
2204299601	466
2204299608	14
2204299609	41
2204299701	190
2204299708	14
2204299709	18
2204299801	195
2204299808	26
2204299809	22
2204301000	2
2204309200	22
2204309600	3
2205101000	1639
2205109000	175
2205901000	21
2206001000	198
2206003100	1679
2206003901	692
2206003909	861
2206005100	592
2206005901	2001
2206005909	1646
2206008100	345
2206008901	566
2206008909	161
